sample_id,group_id,text,label,split,verification_status
2275493759aa74c9ec90,fac_2c9f01e9b46f08c8a3e4,صيدلية الهلال,pharmacy,validation,probable
3f953fc5a0fef58515e2,fac_2c9f01e9b46f08c8a3e4,Al Hilal,pharmacy,validation,probable
a0b94a54f13c8f30cb09,fac_2deb91b44e54a5329133,صيدلية المنار,pharmacy,validation,probable
caf9f0e84b038a0af97a,fac_2deb91b44e54a5329133,Al Manar,pharmacy,validation,probable
a3edc66e6e2300704de8,fac_c38dbf7cb1246623059d,صيدلية الزهراء,pharmacy,validation,probable
34505bafca4e1d8552a4,fac_c38dbf7cb1246623059d,Al-Zahra Pharmacy,pharmacy,validation,probable
d2f2ee0d315c2caa7757,fac_53190bb2c1134d00f89d,صيدلية عورتا,pharmacy,validation,probable
ae4a380d72d2e16297bf,fac_53190bb2c1134d00f89d,Awarta,pharmacy,validation,probable
5d499f094b6ea2e75dad,fac_8c524468ece219e02d1e,عيادة بيت فوريك,clinic,validation,probable
fd665ca0054637b6b3f2,fac_8c524468ece219e02d1e,Bait Fourik Clinic,clinic,validation,probable
3d3c9e7af46a1db36958,fac_69bb6802f324ee54946c,عمارة الرازي للاطباء,clinic,validation,probable
001453b98325c0440593,fac_69bb6802f324ee54946c,Al Razi,clinic,validation,probable
87010800ea4165abf9d5,fac_7d8dbb3609608ae68385,Ambulance station,hospital,validation,probable
6b4258104f212044fd1a,fac_45f71c16fed065719a89,صيدلية العريض,pharmacy,validation,probable
57a7f8c4cd90a6d0c3a3,fac_45f71c16fed065719a89,Areed Pharmacy,pharmacy,validation,probable
2faca0498677acc49829,fac_4f9c9f12a8719c137814,صيدلية بلسم,pharmacy,validation,probable
29744409877b5c0a262b,fac_4f9c9f12a8719c137814,Balsam Pharmacy,pharmacy,validation,probable
769a7472d8e7c68f9f83,fac_aefb5c12493807695f21,د.احسان جيطان,clinic,validation,probable
c083c7c9882d71170300,fac_aefb5c12493807695f21,Dr Ihsan Jitan,clinic,validation,probable
44aa05d8eb60a9fb5b69,fac_642fe91171018cd23b63,الدكتور جمال ابو حجلة,clinic,validation,probable
fe094f31e3ef5de3cbd6,fac_642fe91171018cd23b63,Dr Jmal Abu Hajleh,clinic,validation,probable
c7c16f20bb2b037fe046,fac_7437db02aaef99b27960,الدكتور شهاب صنوبر,dental,validation,probable
bcbb9a19f95517cc6642,fac_7437db02aaef99b27960,Dr Shihab Snobar,dental,validation,probable
2b8ff5e09087e76135b9,fac_23a57cb626c29056b5ff,الدكتور زياد العرندي,clinic,validation,probable
263e80e70801c3e16e89,fac_23a57cb626c29056b5ff,Dr. Ziad Arandi,clinic,validation,probable
a9293244532943bda4c0,fac_692ec7f686036887d958,صيدلية فراس,pharmacy,validation,probable
9d28782b4e649f968198,fac_692ec7f686036887d958,Firas,pharmacy,validation,probable
4ba13d317da1046ffc98,fac_7b8d7857179bc4f27a69,ابن النفيس,pharmacy,validation,probable
4c36ec86fcf064d3bd6f,fac_7b8d7857179bc4f27a69,Ibn Al Nafis,pharmacy,validation,probable
005730d40cceeaefc852,fac_f78c3ff287c9b426bcb9,Majdi,pharmacy,validation,probable
31b514872c8fa77aad10,fac_52d812f21d50b5ca1ccd,أطبّاء بلا حدود,clinic,validation,probable
451b2feae084c97b7770,fac_52d812f21d50b5ca1ccd,Medecins Sans Frontieres,clinic,validation,probable
f8dedf92ca9f7de2caff,fac_ab035bb54f68f78186c3,صيدلية رفيديا,pharmacy,validation,probable
6e26898f96c3008156a0,fac_ab035bb54f68f78186c3,Rafedia,pharmacy,validation,probable
09e4860917a4fec97a7c,fac_272115fbb91fd276e9b1,مستشفى رفيديا,clinic,validation,probable
54fb7fe76eaa4d82cc4e,fac_272115fbb91fd276e9b1,Rafedia hospital,clinic,validation,probable
a716ca89d68e6a985cfb,fac_498e96770daed503bb00,مستشفى رفيديا الحكومي,hospital,validation,verified
ebcffa23c21533f8c3e5,fac_498e96770daed503bb00,Rafidia Governmental Hospital,hospital,validation,verified
fbfafa05d6a24eb37b65,fac_498e96770daed503bb00,Rafidia Hospital,hospital,validation,verified
